"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
308.304423702676,4.48345856084724,0.0767657251439984,0.572908377130105,8.81511507847751,5.25202691216909,1000,0.767794593519833,0.825508204409767,22.2275878213351,400,308.304423702676,144.5,100,0.186474558107636,63.2385120350109,-22.151176476078,410.031122694835,345.779138258422,25.2885692266584,0.0760222374224018,7.30172948236473,-46.2583802419605,20.3921479852898,1.07957728121276,20.6087203025818,8,FALSE,1.61886751875331
290.690277454043,7.60816860775674,0.109278212130077,1.47811268066988,8.46373314956914,9.34457090473983,1000,0.847520872252758,1.28429639865044,23.7420659998877,400,290.690277454043,948.1,100,0.189478772861629,414.92341356674,271.311522814425,418.505366840812,332.190019245506,65.1461731315785,0.107769218424008,7.25992980569192,200.921449170133,23.1239548275148,1.55080557944747,22.1778655052185,8,FALSE,1.56420049466918
293.341259020016,7.58375814732391,0.111634758891587,1.4358128022332,8.49917690094934,9.43380627974996,1000,0.907766477884642,1.19794537453192,24.7947878182246,400,293.341259020016,948.1,100,0.191454060135256,414.92341356674,278.528798355616,424.472768305419,337.473709372169,63.2193427598685,0.11005543160264,7.23652915619822,209.759918358146,24.1914705706636,1.48485176414218,23.200569152832,8,FALSE,1.59421866539256
289.611894756129,7.39096167345601,0.105120897658758,1.49232912274022,8.35417441391508,9.43518337359341,1000,0.956804418656976,1.32405899982064,25.601315603684,400,289.611894756129,982.9,100,0.192919240168504,430.153172866521,290.900703531132,429.087605678594,347.831727899703,65.6598719216843,0.103716367225471,7.22098993057281,219.379781913762,24.9932055138126,1.63276959571948,23.9546298980712,8,FALSE,1.64668570561279
293.140223927926,7.65511116392923,0.112473171645044,1.46243508921689,8.52125201770351,9.42267021068469,1000,0.858171100577117,1.20349289344731,23.933504730416,400,293.140223927926,1018.2,100,0.189856554990487,445.601750547046,301.304625318601,419.585835738609,330.958931691923,64.4429895874912,0.110874193379667,7.25484921710572,230.821137214987,23.4616504576848,1.4719389631296,22.3740097681682,8,FALSE,1.55949496224775
291.255896955352,7.47726722615583,0.107956226547101,1.48340363172957,8.42014600144566,9.46479601724475,1000,0.936146162167299,1.26714456484025,25.266706709742,400,291.255896955352,1018.2,100,0.192311128735492,445.601750547046,304.612288546149,427.168477791342,343.467089074555,65.286899948667,0.106476738901513,7.22740896689862,233.122333088242,24.7447826359864,1.56660230280946,23.6421279907226,8,FALSE,1.62457871901937
299.365740001171,7.80437445510567,0.121760133375181,1.34346611611121,8.67351956451454,9.44132353031327,1000,0.859490250622079,1.0160709745595,23.9570510257572,400,299.365740001171,913.4,100,0.189968233624843,399.737417943107,267.980616111372,419.718873978478,323.511514702232,59.1972444304858,0.119887541268274,7.25149439993713,203.453477507988,23.3910698543158,1.27916105016205,22.4319434165955,8,FALSE,1.52510760916168
284.312748669367,7.25769189555228,0.0984969301783274,1.62016730399165,8.218157631063,9.43883565637444,1000,0.954965090587667,1.51980123256729,25.5718178020614,400,284.312748669367,1152.9,100,0.192813085469595,504.551422319475,348.185060328055,428.918163524646,353.243444598322,71.2882875561225,0.0972632376826802,7.22363893475216,269.698004281398,25.1764466457384,1.83251607886595,23.90012550354,8,FALSE,1.67169229852144
287.175490864359,7.35277632941718,0.102319330448299,1.58024314473547,8.30424616748056,9.47416496521017,1000,0.945613000804092,1.41090136508666,25.4209514799856,400,287.175490864359,1152.9,100,0.192558335415524,504.551422319475,351.263397152077,428.052337229847,349.123189696265,69.5404062360285,0.100989060789834,7.22576566328317,274.410273085364,25.0674834997333,1.71761045856587,23.7692441940307,8,FALSE,1.65170728595487
285.833237210975,7.27741891007415,0.100079970543824,1.60528771835785,8.24668213004914,9.47644767413598,1000,0.963765032741185,1.46165468172881,25.712433827214,400,285.833237210975,1185,100,0.193090188851637,518.599562363239,362.931524371,429.726345092787,352.728322459896,70.6238573685668,0.0988059431404939,7.22009651730056,284.693971993587,25.3903095178619,1.7763803758381,24.0423603057861,8,FALSE,1.67007352142788
291.219808399595,7.68488920983492,0.110917384472192,1.53686109468103,8.46025584788175,9.34818412218975,1000,0.767392436948182,1.26561871530558,22.2195562645187,400,291.219808399595,1214.8,100,0.186704523977983,531.64113785558,365.834956511146,409.986528195051,317.835083114251,67.8302069996424,0.109369737538913,7.29149251267111,290.564609243997,22.0917022081719,1.50018112902501,20.7294279734293,8,FALSE,1.49012829108945
286.91283853562,7.29234311838006,0.101242562215632,1.59755745723768,8.26733717573323,9.50484334391574,1000,0.969502647181289,1.421477628389,25.8034265151466,400,286.91283853562,1214.8,100,0.193270773660429,531.64113785558,375.895629650491,430.249928013715,352.27078106046,70.277469403057,0.0999385395511284,7.21776141549472,297.648007538864,25.5447187367637,1.73740488715465,24.134979724884,8,FALSE,1.66844679026259
291.372018558694,7.46347678543865,0.10787217348789,1.51180572394294,8.41424146895756,9.51761997701288,1000,0.944394565190476,1.26347481312914,25.4011861098846,400,291.372018558694,1119.4,100,0.192563322862964,489.890590809628,343.362736948077,427.939000380091,344.343688171391,66.528574312163,0.106394388449246,7.22451042816005,269.646947296198,25.0477332566794,1.56589949631554,23.7718076705932,8,FALSE,1.62937843929135
274.898560252495,5.44712814811512,0.068361597108848,1.53979057456478,6.84035824485872,9.09002872321552,1000,1.39115339404609,1.98732124993964,31.3390897782806,400,274.898560252495,1336.9,100,0.203680395622168,585.07658643326,431.030919107703,463.013451049211,407.443153158899,67.3925175416921,0.06775532028069,7.10683395866825,353.506964856512,31.0796465478554,2.47588692287848,29.3792114257812,8,FALSE,1.95987835249942
275.026262740583,5.61731003407339,0.0705694327605191,1.57188996565329,6.97336653493709,9.14721137569252,1000,1.35382327677021,1.97287310464668,30.9221116063907,400,275.026262740583,1336.9,100,0.20288033253948,585.07658643326,429.32737706881,460.482387932605,403.689977039259,68.8239630309596,0.0699243021591277,7.11522536410548,350.509153835358,30.6666035160254,2.44663080188793,28.9825768470765,8,FALSE,1.93953475931424
272.46495098764,5.10104035960314,0.062796603223036,1.51502345964521,6.55488848929878,8.94692221467118,1000,1.45205422239778,2.130943956967,31.9959105927547,400,272.46495098764,1364.1,100,0.204926399298868,596.980306345733,440.690145236235,467.021506838269,415.267249739923,66.268821167618,0.0622837481906048,7.09427153472577,363.909372693188,31.748432068953,2.64583386584973,29.9948596954345,8,FALSE,2.00105089732016
273.146865467745,5.86519835081171,0.0725919932151648,1.66894956839694,7.15144933640721,9.21458790764102,1000,1.2837767636428,2.05498154429111,30.1076969911729,400,273.146865467745,1391.4,100,0.201304453988802,608.927789934354,443.130696543997,455.568821858325,398.379617797543,73.1293641415546,0.0719111539443535,7.13233801488014,359.844999241864,29.9230010259778,2.50302450276951,28.1982682545979,8,FALSE,1.90942873657498
272.478055774777,5.04139766436018,0.06206873787829,1.51921736848442,6.50795983698626,8.94267819816062,1000,1.46482477475747,2.13405980369015,32.130143776974,400,272.478055774777,1432.8,100,0.205185244281946,627.045951859956,467.165111966581,467.843817210009,416.489923079375,66.4440163372663,0.0615674671609501,7.09158646328373,389.4528171096,31.9998105760028,2.6540299644606,30.1224412918091,8,FALSE,2.0077024851649
281.124885205779,6.43777614885419,0.0850261177461135,1.60796954759946,7.63562240570975,9.41475369967208,1000,1.19457803165069,1.66684510833766,29.0037488351504,400,281.124885205779,1305.6,100,0.199262850357006,571.378555798687,416.981400054829,448.971332882797,382.414148641981,70.5273374650081,0.0840961876448537,7.15269798910973,337.063992982973,28.7870047998391,2.07323517841181,27.1760597229004,8,FALSE,1.82768911225001
269.612676918571,4.95233373632732,0.0596322971282979,1.56277464669206,6.4214956816396,8.89215996050716,1000,1.46749492762207,2.29689059743656,32.1580621930668,400,269.612676918571,1495.4,100,0.205218724730015,654.442013129103,486.279552101217,468.014981309233,418.867301553937,68.3479265330947,0.0591694691712171,7.0917131980715,406.177727336535,32.0968928033959,2.82039788352572,30.1389355659485,8,FALSE,2.01912662711835
271.189287989496,4.93081168476565,0.0600998445557908,1.53145647228223,6.4134193142602,8.9003408103877,1000,1.48095564852173,2.21085813140546,32.2980348909405,400,271.189287989496,1495.4,100,0.205499821975626,654.442013129103,489.499365029321,468.873843448119,419.003773562501,66.9692029208466,0.0596295508781278,7.08854796514888,410.625952590421,32.2576320360302,2.73839767027802,30.2773485183716,8,FALSE,2.02068637256889
270.489687739059,4.92239109307422,0.0596731141779321,1.54733916066874,6.40284009399676,8.89525146900888,1000,1.47880608058465,2.25000184006622,32.2757679606,400,270.489687739059,1520.7,100,0.2054519324993,665.514223194748,497.802242106033,468.737136205908,419.310407369944,67.6652911736486,0.0592094890608469,7.08915702743257,418.02218668747,32.269555925056,2.77728317485122,30.253776550293,8,FALSE,2.02199141030698
274.670062244258,5.93303533324674,0.0743240139237771,1.69608334004866,7.21307258993555,9.28761497877264,1000,1.27753407082883,1.97642410096386,30.0329701907889,400,274.670062244258,1543.7,100,0.201173402500832,675.579868708972,502.483531803542,455.119954512053,396.497027011563,74.323023486267,0.073610567491519,7.13344779266128,416.416956198798,30.1284313192315,2.42070713845626,28.1328603426616,8,FALSE,1.90010984812728
270.976977718796,4.84898441047287,0.0590052258667418,1.52819653857453,6.34753956441055,8.87537775353532,1000,1.49696305434886,2.22847826948928,32.462842838153,400,270.976977718796,1543.7,100,0.205816393008065,675.579868708972,508.077673144153,469.886607525915,420.694443748743,66.8165179555988,0.0585516376255691,7.08531677660243,428.805096956891,32.501975088327,2.7626115013409,30.4330778121948,8,FALSE,2.02976502595819
274.846736955058,5.02548828565759,0.0630438613307527,1.4875440828331,6.5086463458054,8.97061721924104,1000,1.48143949495536,2.01287231003626,32.3030424999248,400,274.846736955058,1470.2,100,0.205536045792354,643.413566739606,485.339024420174,468.904591651972,416.287269636433,65.0478250240649,0.0625264906286443,7.08755697800739,408.446431898519,32.2652240117205,2.53735923421293,30.2951760292053,8,FALSE,2.00786647071945
268.965120629341,2.83548627700933,0.0339742738887378,1.074754024364,4.72693527393971,7.77862772098308,1000,1.89071721793043,2.64501803537869,36.0426189549083,400,268.965120629341,1632.2,100,0.212751633217149,714.310722100656,550.436274657176,492.292405170594,459.184609663301,46.8366048998464,0.033821927273801,7.01628564891191,488.77865721485,36.1868090294027,3.34267626043645,33.8053493499756,8,FALSE,2.23726960493275
265.934444972289,2.9537368527504,0.0345910707745135,1.14548505791346,4.808041009935,7.82516095317223,1000,1.85353839275464,2.82657710846672,35.7381729385336,400,265.934444972289,1632.2,100,0.212141903966241,714.310722100656,544.108337171629,490.356327343129,457.349654068688,49.9332988445615,0.0344332954287033,7.0225524193982,479.684414558109,35.8468967254411,3.5108900314567,33.5118322372437,8,FALSE,2.22634070128993
272.03339526197,1.71328589906178,0.0210208503659821,0.755625011355735,3.84762722260123,6.91733661617715,1000,2.13385925178664,2.9803687839711,37.8971534831747,400,272.03339526197,1680,100,0.216394052060732,735.229759299781,571.338827478798,504.210156232514,479.902090635496,32.8732817863817,0.0209621356107918,6.98120013341692,522.276700041383,38.1046514666577,3.77899693668282,35.547191619873,8,FALSE,2.3499618633017
270.969794975545,2.14177133160772,0.0260612059934828,0.875045468212863,4.18213951998845,7.28628035689897,1000,2.03980499200636,2.76735250811855,37.2061180085076,400,270.969794975545,1672.1,100,0.215035285746155,731.772428884026,569.197020968421,499.744367698477,471.879617766388,38.0927584671343,0.0259711851721519,6.9941483940819,515.262502612781,37.4181599862823,3.52658463958261,34.8997179667155,8,FALSE,2.30640004179208
267.81875483255,2.09780859231949,0.0249177892997715,0.898655391861825,4.13428784653659,7.21131569995499,1000,2.03592402159313,3.045003894816,37.1769235105701,400,267.81875483255,1672.1,100,0.214964020067234,731.772428884026,562.426390876042,499.556354940843,472.935134959497,39.1218552073963,0.0248354932421302,6.99511411235654,507.702534602822,37.3468322300668,3.80468327507174,34.8656835556031,8,FALSE,2.31123995496702
268.055920764908,3.74929310335302,0.0446135929291001,1.32153216055174,5.45524645602527,8.32771803416501,1000,1.70491808735591,2.51736666670003,34.4569194799786,400,268.055920764908,1612.9,100,0.209659174193209,705.864332603939,537.395592660993,482.270909540926,442.386124248522,57.6750042158446,0.044352386668013,7.04680328552654,465.860140192961,34.5707958219205,3.13845967452694,32.3108310699463,8,FALSE,2.14608841003233
273.144961067912,2.03025360861005,0.0251278875568335,0.829541704595868,4.10247359438515,7.22418529820686,1000,2.07168108386279,2.66380246733576,37.4438243656258,400,273.144961067912,1716.2,100,0.215510495931088,751.072210065645,589.421097347768,501.277174087571,473.801112131592,36.1038665976251,0.0250441324766889,6.98943949369758,536.766710485903,37.7517878650171,3.4351377678691,35.1264724731445,8,FALSE,2.31735189248125
272.237077860111,1.77590440448891,0.0218238273849101,0.776436797523287,3.89775320185947,6.98769724243169,1000,2.12135732460178,2.90822776251726,37.8070747241522,400,272.237077860111,1741.5,100,0.216218222800054,762.144420131291,595.595125899043,503.626336078966,478.697977781026,33.7814577634735,0.0217605628138621,6.98283869215335,544.940020058592,38.1313695089654,3.70138432167431,35.4635591506958,8,FALSE,2.3435155734564
267.835458526585,2.46014614791023,0.0292251710055033,1.0077643747969,4.42227354070212,7.51386381999328,1000,1.96149513197125,2.85627114655208,36.6060000444099,400,267.835458526585,1757.7,100,0.213846518486392,769.234135667396,595.819226837587,495.890255464822,466.230034346212,43.8947180844518,0.0291122006568505,7.00582304623403,535.576511991494,36.9443791231416,3.58450777791984,34.3310108184814,8,FALSE,2.27498922592849
267.45612921438,2.16051093865726,0.0255923284711413,0.933021478723097,4.18247579966942,7.27285626907341,1000,2.02139906756856,3.03662552851191,37.0671638189584,400,267.45612921438,1772.9,100,0.214747378986761,775.886214442013,599.88754105689,498.849976418325,471.797564204875,40.6220516476826,0.0255055502513054,6.99721627291474,542.612493941501,37.4131333013692,3.79039945194777,34.762175877889,8,FALSE,2.30498794106943
267.842618653821,2.37319956168298,0.0281938507935805,0.986250069647203,4.35307084572348,7.44897833449253,1000,1.97925950357774,2.89397792418082,36.7442099737636,400,267.842618653821,1772.9,100,0.214116892335107,775.886214442013,601.442933918637,496.775892437607,467.834779346543,42.9521912792687,0.0280886596888528,7.00322263683885,541.921991546464,37.1058559029309,3.62969962836719,34.4605426788331,8,FALSE,2.28366729493054
264.585577690521,2.01624956440547,0.0233772767038257,0.922597654994285,4.05627537037232,7.10657841797619,1000,2.03948664349776,3.39065851542609,37.2037253323912,400,264.585577690521,1724.8,100,0.215002748520236,754.835886214442,573.31515868809,499.728956852472,474.628510438445,40.1634256822005,0.0233048260868544,6.99502436076869,517.253167544615,37.4120352407114,4.15389486658922,34.8841800689698,8,FALSE,2.31954526342141
289.915545156991,0.738539647147346,0.010534351842079,0.42937347122272,3.15518061168457,5.91555350996119,1000,2.41628044838658,3.28862298501815,39.8026012573176,400,289.915545156991,1819.8,100,0.220199769699822,796.411378555799,628.73314048952,516.679139003526,498.990786347324,18.6469019895007,0.0105195084389686,6.94482520803796,591.336708717201,40.2571648664773,4.19957467952358,37.3463687896729,8,FALSE,2.45623246764471
283.879870306208,0.809817226088462,0.010950489261983,0.488133494112743,3.18889849314309,5.93460397722637,1000,2.37871104009899,3.73126728094476,39.5623745710623,400,283.879870306208,1819.8,100,0.219708033098325,796.411378555799,616.876055618974,515.094524904136,497.523649911948,21.2035483288987,0.0109344620264521,6.94966484646383,577.417907181252,39.9553722302477,4.62893487329084,37.1150693893432,8,FALSE,2.44730518171914
316.431631876213,0.332452265767288,0.00624914213751103,0.288050482972168,2.93102265507055,5.23665452855702,1000,2.59819793941069,3.78810584106064,40.9153706717627,400,316.431631876213,1831.6,100,0.222459201611973,801.575492341357,629.527487656386,524.067076005185,508.458270608637,12.4965258470971,0.00624389941306018,6.92326259173462,597.821675595296,41.356623157274,4.76758083971575,38.4047403335572,8,FALSE,2.5106303382055
303.857603890713,0.474714212398946,0.00775430997727843,0.334880782225833,2.99994638819044,5.52125167917618,1000,2.52487536598593,3.49322508197113,40.4765342814945,400,303.857603890713,1839.2,100,0.221564546054143,804.901531728665,635.921416998618,521.144141405309,504.904407645238,14.5341319300689,0.00774624914299976,6.93180220811039,602.140768502084,40.9560698166616,4.44548493477439,37.9865233103434,8,FALSE,2.49001097115114
319.472672769058,0.314640141152306,0.00613789704396542,0.269977509501614,2.92661367241646,5.2432540677841,1000,2.61160396424876,3.54205988300681,40.9942649699176,400,319.472672769058,1839.2,100,0.222622099729422,804.901531728665,638.245761120372,524.593864246978,508.922389924392,11.7115902633637,0.00613283808512384,6.92167953141509,607.010869648619,41.4787103027771,4.52618535555707,38.4807682037354,8,FALSE,2.51349676618221
275.670852934178,0.965261062526975,0.0121902977076475,0.583301519775682,3.27876259636235,6.0561811276076,1000,2.31311461879342,4.13725536242741,39.13369535411,400,275.670852934178,1809.9,100,0.21883767266338,792.078774617068,598.601320511487,512.275874843907,494.379212025096,25.3476448789019,0.0121704633450044,6.95816480676245,555.774303069905,39.4353272039299,5.01077349507365,36.7048282623291,8,FALSE,2.42886709178094
321.464619267828,0.302423625267384,0.00604939610954831,0.260601095821152,2.92325403338032,5.24288813151247,1000,2.62046216446137,3.41639890054006,41.0461734761431,400,321.464619267828,1868.7,100,0.222729141107811,817.81181619256,652.256552910482,524.940681133432,509.245080636438,11.3042886183117,0.00604448119329195,6.92064331625381,620.96748145059,41.598037462604,4.40362553850644,38.5307064056396,8,FALSE,2.51546707050353
318.684744034793,0.318740974367826,0.00615759605434525,0.276314782608974,2.92737874134891,5.23988440874524,1000,2.60826734602552,3.62126495051518,40.9746669303885,400,318.684744034793,1868.7,100,0.222581535833697,817.81181619256,647.547650923213,524.462968344734,508.815916398362,11.9867230213265,0.00615250487515906,6.92207523131379,615.760938614959,41.5028232987262,4.60424914739607,38.4618396759033,8,FALSE,2.51282725448522
325.374761950703,0.277016920240368,0.00583199667384935,0.243899563423311,2.91545808143812,5.21987159599914,1000,2.63807246058724,3.26620748352552,41.1488495830371,400,325.374761950703,1872.6,100,0.222940470840926,819.518599562363,657.315346626918,525.627198617698,509.93140160332,10.5787905833776,0.00582742719243945,6.91860831903302,626.547132634598,41.7250540955556,4.25967947670393,38.6292514801025,8,FALSE,2.51959810293458
272.670446389826,1.51836224790993,0.0187226080751545,0.723201455472721,3.69706894507208,6.74887640013347,1000,2.17825899512182,3.13369199496486,38.2128508759585,400,272.670446389826,1878.4,100,0.217016165253298,822.056892778993,644.380706458388,506.260267675005,483.609743972179,31.4536041263002,0.0186759767601705,6.97531049375874,594.433074511305,38.7559835301973,3.95093584824297,35.8427340189616,8,FALSE,2.37011685699694
319.284335268422,0.318493144563733,0.00619846099165139,0.269693280687817,2.92896121828081,5.2659194600713,1000,2.61010113014929,3.46202516730742,40.9854409889854,400,319.284335268422,1878.4,100,0.222604433146526,822.056892778993,654.597175616519,524.534925577848,508.816751444241,11.6993550963468,0.00619330186693831,6.92184117965781,622.866608490012,41.5487041858445,4.44553372037346,38.4725246429444,8,FALSE,2.51291634604097
330.930450609059,0.226110607533728,0.00514498411783236,0.258071734039537,2.89298943359983,4.97201790179827,1000,2.66647645346773,4.18891179730315,41.3130222813799,400,330.930450609059,1861.9,100,0.223274657395957,814.835886214442,634.467655961745,526.726296140517,511.412317460516,11.1917773546316,0.00514142585785803,6.91546641036078,603.782006096775,41.7696331705083,5.19313520416056,38.7849588394165,8,FALSE,2.5280634419634
417.559916927732,-0.030911724419076,0.003,0.149974040554286,2.91092600458684,4.30102316668758,3000,2.94122868988377,4.03294102562117,42.8164058292721,400,417.559916927732,1886.6,100,0.226397677062661,825.645514223195,658.276341057722,536.871443609997,520.424885667909,6.49467048283272,0.00299878459835252,6.88554373945773,631.033207176779,43.3655518250994,5.13143923167805,40.2326107025146,8,FALSE,2.58379512675749
528.681467462967,-0.14303063929011,0.003,0.182311503556927,3.03240633863493,3.84433356558226,3000,3.17430684420079,5.14963885375395,43.9854834240084,400,528.681467462967,1886.6,100,0.228865238151085,825.645514223195,642.619251928569,544.861361483409,525.595621013531,7.88624962073868,0.00299878042017569,6.86194489105875,614.246158479208,44.4271274984178,6.32285773821238,41.3670425415039,8,FALSE,2.61844088250451
510.007352348086,-0.12659916338012,0.003,0.151485583308639,3.01375871121268,3.939131106952,3000,3.13937802739615,4.00893506138393,43.8158656918227,400,510.007352348086,1890.8,100,0.228506171643769,827.483588621444,667.247865564259,543.696634911534,524.842883656179,6.55387389057537,0.0029987810261797,6.86535764464802,639.411844373553,44.3863478519817,5.17104182940101,41.2024745941162,8,FALSE,2.61339109770648
491.448994053757,-0.11279987488945,0.003,0.150046903014524,2.99209698903345,3.99649309232723,3000,3.10400683681336,3.96786160054131,43.6421655926256,400,491.448994053757,1892.4,100,0.228138834316833,828.183807439825,667.437749029709,542.505811962766,524.072963811063,6.49270734141782,0.00299878164683956,6.86885645285594,639.698411916564,44.2176151351302,5.11868539272734,41.0339374542236,8,FALSE,2.60822813840201
480.717679190055,-0.104069962304242,0.003,0.150849297024918,2.9795124501499,4.02920746474034,3000,3.08273785004263,4.00583315583807,43.5367627880284,400,480.717679190055,1892.4,100,0.22791611386144,828.183807439825,666.000600475391,541.784164037149,523.606218881212,6.52808464923252,0.00299878202349585,6.87098149312905,638.299592743352,44.1073970056972,5.14985765605165,40.9316635131836,8,FALSE,2.60509927484485
404.971296988354,-0.00976465148576677,0.003,0.139411953283348,2.89957805300053,4.41727703493163,3000,2.90878915078885,3.65214707951041,42.6463906158878,400,404.971296988354,1889.2,100,0.226040247021948,826.783369803063,665.563521868743,535.716856706525,519.676079098606,6.03825542449523,0.00299878520622028,6.88899057668704,638.572545670712,43.2363900814838,4.74013652838601,40.0676040649414,8,FALSE,2.5787865509464
652.20087580668,-0.197781437368265,0.003,0.176265085187258,3.16983381004138,3.6938500349744,3000,3.36570703552729,4.85506079856138,44.8830229506979,400,652.20087580668,1879.5,100,0.230771210652096,822.53829321663,654.198305529069,551.055743538205,529.594771456955,7.61816644081756,0.00299877721466175,6.84394908678981,625.489258430404,45.3620114993499,6.08866108347251,42.2377214431763,8,FALSE,2.64530150752159
635.819796895518,-0.185331969504447,0.003,0.150512841030768,3.15768648064961,3.722821982554,3000,3.34126152224005,3.90580945794714,44.7712747183043,400,635.819796895518,1879.5,100,0.23053336167327,822.53829321663,671.207061231546,550.281647109423,529.095320751965,6.50585048426011,0.00299877761365274,6.84618388553293,643.047695527025,45.3402757857859,5.13174486602174,42.1293306350708,8,FALSE,2.64194408323351
625.164431209567,-0.18165009426844,0.003,0.149786816877791,3.14616090579327,3.73413855489682,3000,3.32613412328476,3.8895845502441,44.7017123070349,400,625.164431209567,1873.6,100,0.230385380864307,819.956236323851,668.808444839335,549.800190097748,528.784644398516,6.47489865898322,0.00299877786203796,6.84757585936425,640.774800502474,45.2608017072842,5.11076998894097,42.0618562698365,8,FALSE,2.6398560371984
699.296869418803,-0.203707212248618,0.003,0.152380654397187,3.22405541214664,3.67621570529323,3000,3.42547855806496,3.95520126749939,45.1528750385409,400,699.296869418803,1866.2,100,0.231346213037662,816.71772428884,667.866379618271,552.928415901552,530.802752318429,6.58418497765512,0.00299877625130533,6.83855921321496,639.643272723604,45.6969569137493,5.20748644131999,42.4994500478109,8,FALSE,2.65342499073003
685.243628515973,-0.198822787132446,0.003,0.148496935287292,3.21065918366006,3.68547690974928,3000,3.40732369072902,3.81797488718214,45.0714119073903,400,685.243628515973,1866.2,100,0.231172535648916,816.71772428884,669.612283757572,552.362590146539,530.437800087455,6.41687359442629,0.00299877654210361,6.84018530332038,641.514628608964,45.6265408426701,5.06459316791699,42.4204416275024,8,FALSE,2.65097027988786
735.891870714889,-0.212422518437068,0.003,0.153989632884562,3.26029978907176,3.6619495863133,3000,3.47009725068071,3.9871936303749,45.3512643241264,400,735.891870714889,1879,100,0.231769518689989,822.319474835886,673.452615935599,554.308204517372,531.692584861895,6.65244574107295,0.00299877554319151,6.83460280222761,644.929831711099,45.9176526355252,5.2533753103426,42.6918525695801,8,FALSE,2.65941175454627
770.135243991394,-0.227615705944192,0.003,0.175493321875376,3.28692074177256,3.65154191504746,3000,3.51160231296221,4.81823326099237,45.5335325131935,400,770.135243991394,1826.9,100,0.232158857049812,799.518599562363,640.232678009104,555.578146257757,532.511451799803,7.58009766976589,0.00299877489271364,6.83097244817439,611.857851540716,45.9306170296855,6.09730274692579,42.8686094284057,8,FALSE,2.66492308478779
720.029816963523,-0.21086578172529,0.003,0.157859378580412,3.24320238116385,3.66514712057172,3000,3.45159364812553,4.18324368105028,45.269302621091,400,720.029816963523,1826.9,100,0.231594576780304,799.518599562363,649.967696731714,553.737851861069,531.324780518144,6.82015526477804,0.00299877583572571,6.8362367098817,622.073257626232,45.723098465264,5.44366770689044,42.6123657226562,8,FALSE,2.65693689843481
699.68770110121,-0.206495153184537,0.003,0.158883774105285,3.22243284689733,3.67267923224399,3000,3.42663663079178,4.24063033116843,45.1580567954094,400,699.68770110121,1815.1,100,0.23135726320255,794.354485776805,643.757189880352,552.964421992683,530.825974889283,6.86514297497327,0.00299877623280865,6.83845580938289,616.049968138279,45.5840886723887,5.49327674042964,42.5044755935669,8,FALSE,2.65358120184246
752.816611606243,-0.219341721116868,0.003,0.161275017352273,3.27413570054761,3.65547959129712,3000,3.4906914551792,4.31695097958275,45.4419740148026,400,752.816611606243,1803.2,100,0.231963229790269,789.146608315098,639.902451869843,554.939945935154,532.099949206925,6.96657483476619,0.00299877521945577,6.83279553258811,612.154155361997,45.8424938152399,5.58953206278821,42.7798207600912,8,FALSE,2.66215325471139
813.150327528607,-0.231821525580044,0.003,0.164915318227483,3.3291557065435,3.65048709219079,3000,3.55757121516674,4.42852461674375,45.732906025744,400,813.150327528607,1803.2,100,0.232585205581329,789.146608315098,639.981622843174,556.969765786292,533.408671128282,7.12184379568033,0.00299877418129578,6.82700639581376,612.009589670416,46.1264883375408,5.72182473846188,43.0619421005249,8,FALSE,2.67096392521908
837.499723335794,-0.230830876049537,0.003,0.154245534742518,3.35453676935484,3.65214421142624,3000,3.58164156403824,3.99306918882192,45.8362772246792,400,837.499723335794,1837.2,100,0.232806452856013,804.026258205689,660.800531020511,557.692321095273,533.87449108915,6.66041260306109,0.00299877381248367,6.82495213262599,632.562724008857,46.3305924914132,5.29380286123901,43.1621761322021,8,FALSE,2.67410109247712
832.277998828487,-0.237094477426162,0.003,0.16906391227145,3.34456396082118,3.6507329048956,3000,3.57805513988201,4.62714328008694,45.8209192866465,400,832.277998828487,1746.1,100,0.232773573599568,764.157549234136,615.571296946708,557.584926060652,533.805256391491,7.30038600650785,0.00299877386727645,6.82525724728026,588.210160675785,46.0934135015222,5.9267701474759,43.1472845077515,8,FALSE,2.67363477889497
847.390262772388,-0.238269374511979,0.003,0.166055163420885,3.35868147670427,3.65208633579176,3000,3.59316363200655,4.5098313559394,45.8855136529921,400,847.390262772388,1746.1,100,0.232911881066955,764.157549234136,618.142412154435,558.0367263329,534.096517452612,7.17002181258368,0.0029987736368265,6.82397416623597,590.807302261836,46.1696105852548,5.81411901670664,43.2099170684814,8,FALSE,2.67559658451074
930.99361826954,-0.256624953512975,0.003,0.181325011427057,3.42352220489457,3.6369345351496,3000,3.67480600386378,5.06633981466107,46.229932275863,400,930.99361826954,1730.1,100,0.233650212646353,757.155361050328,604.433771164264,560.45037235657,535.652444752704,7.82677412218734,0.00299877240826378,6.81714200166554,576.836544660537,46.4364538844234,6.3957307840912,43.543851852417,8,FALSE,2.68608042344597
